diff_in,old_geoname_id,new_geoname_id,old_city_name,new_city_name,old_country_name,new_country_name,old_country_code,new_country_code,old_subdivision_codes,new_subdivision_codes
country_name,617385,617385,Slobozia-Cremene,Slobozia-Cremene,Republic of Moldova,Moldova,MD,MD,SO,SO
country_name,618571,618571,Besghioz,Besghioz,Republic of Moldova,Moldova,MD,MD,GA,GA
country_name,617637,617637,Otac,Otac,Republic of Moldova,Moldova,MD,MD,RE,RE
country_name,618409,618409,Ciumai,Ciumai,Republic of Moldova,Moldova,MD,MD,TA,TA
country_name,617531,617531,Radoaia,Radoaia,Republic of Moldova,Moldova,MD,MD,SI,SI
country_name,618275,618275,Ghindesti,Ghindesti,Republic of Moldova,Moldova,MD,MD,FL,FL
country_name,617187,617187,Tvardița,Tvardița,Republic of Moldova,Moldova,MD,MD,TA,TA
country_name,618426,618426,Chisinau,Chisinau,Republic of Moldova,Moldova,MD,MD,CU,CU
country_name,618125,618125,Casunca,Casunca,Republic of Moldova,Moldova,MD,MD,FL,FL
country_name,618256,618256,Huluboaia,Huluboaia,Republic of Moldova,Moldova,MD,MD,CA,CA
country_name,617204,617204,Tepilova,Tepilova,Republic of Moldova,Moldova,MD,MD,SO,SO
country_name,618169,618169,Izvoare,Izvoare,Republic of Moldova,Moldova,MD,MD,FA,FA
country_name,617207,617207,Tareuca,Tareuca,Republic of Moldova,Moldova,MD,MD,RE,RE
country_name,617904,617904,Leova,Leova,Republic of Moldova,Moldova,MD,MD,LE,LE
country_name,617477,617477,Sadic,Sadic,Republic of Moldova,Moldova,MD,MD,CT,CT
country_name,617805,617805,Micleuseni,Micleuseni,Republic of Moldova,Moldova,MD,MD,ST,ST
country_name,617810,617810,Mihailovca,Mihailovca,Republic of Moldova,Moldova,MD,MD,SI,SI
country_name,618079,618079,Chiriet-Lunga,Chiriet-Lunga,Republic of Moldova,Moldova,MD,MD,GA,GA
country_name,617107,617107,Volintiri,Volintiri,Republic of Moldova,Moldova,MD,MD,SV,SV
country_name,618099,618099,Hiliuti,Hiliuti,Republic of Moldova,Moldova,MD,MD,FA,FA
country_name,617186,617186,Tirnova,Tirnova,Republic of Moldova,Moldova,MD,MD,DO,DO
country_name,617155,617155,Valea Perjei,Valea Perjei,Republic of Moldova,Moldova,MD,MD,CM,CM
country_name,617248,617248,Terebna,Terebna,Republic of Moldova,Moldova,MD,MD,ED,ED
country_name,617325,617325,Radenii Vechi,Radenii Vechi,Republic of Moldova,Moldova,MD,MD,UN,UN
country_name,618603,618603,Baltati,Baltati,Republic of Moldova,Moldova,MD,MD,IA,IA
country_name,617371,617371,Solonceni,Solonceni,Republic of Moldova,Moldova,MD,MD,RE,RE
country_name,829665,829665,Dolinnoe,Dolinnoe,Republic of Moldova,Moldova,MD,MD,CR,CR
country_name,617617,617617,Peciste,Peciste,Republic of Moldova,Moldova,MD,MD,RE,RE
country_name,617302,617302,Straseni,Straseni,Republic of Moldova,Moldova,MD,MD,ST,ST
country_name,618628,618628,Avrameni,Avrameni,Republic of Moldova,Moldova,MD,MD,RI,RI
country_name,617520,617520,Recea,Recea,Republic of Moldova,Moldova,MD,MD,RI,RI
country_name,617732,617732,Cobusca Noua,Cobusca Noua,Republic of Moldova,Moldova,MD,MD,AN,AN
country_name,618510,618510,Briceni,Briceni,Republic of Moldova,Moldova,MD,MD,BR,BR
country_name,617593,617593,Petrunea,Petrunea,Republic of Moldova,Moldova,MD,MD,GL,GL
country_name,831243,831243,Codru,Codru,Republic of Moldova,Moldova,MD,MD,TE,TE
country_name,618078,618078,Chirca,Chirca,Republic of Moldova,Moldova,MD,MD,AN,AN
country_name,829649,829649,Bratianovca,Bratianovca,Republic of Moldova,Moldova,MD,MD,HI,HI
country_name,617988,617988,Cotiujenii Mari,Cotiujenii Mari,Republic of Moldova,Moldova,MD,MD,SD,SD
country_name,618349,618349,Giurgiulesti,Giurgiulesti,Republic of Moldova,Moldova,MD,MD,CA,CA
country_name,618316,618316,Furceni,Furceni,Republic of Moldova,Moldova,MD,MD,OR,OR
country_name,617597,617597,Petresti,Petresti,Republic of Moldova,Moldova,MD,MD,UN,UN
country_name,618375,618375,Draganesti,Draganesti,Republic of Moldova,Moldova,MD,MD,SI,SI
country_name,617832,617832,Mateuti,Mateuti,Republic of Moldova,Moldova,MD,MD,RE,RE
country_name,618547,618547,Bocani,Bocani,Republic of Moldova,Moldova,MD,MD,FA,FA
country_name,617719,617719,Taura Noua,Taura Noua,Republic of Moldova,Moldova,MD,MD,FA,FA
country_name,618001,618001,Costesti,Costesti,Republic of Moldova,Moldova,MD,MD,IA,IA
country_name,618229,618229,Grimancauti,Grimancauti,Republic of Moldova,Moldova,MD,MD,BR,BR
country_name,618115,618115,Cairaclia,Cairaclia,Republic of Moldova,Moldova,MD,MD,TA,TA
country_name,618264,618264,Hlinaia,Hlinaia,Republic of Moldova,Moldova,MD,MD,ED,ED
country_name,618491,618491,Bugeac,Bugeac,Republic of Moldova,Moldova,MD,MD,GA,GA
country_name,618111,618111,Cazangic,Cazangic,Republic of Moldova,Moldova,MD,MD,LE,LE
country_name,617105,617105,Voloave,Voloave,Republic of Moldova,Moldova,MD,MD,SO,SO
country_name,618629,618629,Avdarma,Avdarma,Republic of Moldova,Moldova,MD,MD,GA,GA
country_name,618050,618050,Cucuruzeni,Cucuruzeni,Republic of Moldova,Moldova,MD,MD,OR,OR
country_name,618577,618577,Tighina,Tighina,Republic of Moldova,Moldova,MD,MD,BD,BD
country_name,618544,618544,Balceana,Balceana,Republic of Moldova,Moldova,MD,MD,HI,HI
country_name,617486,617486,Rîbniţa,Rîbniţa,Republic of Moldova,Moldova,MD,MD,SN,SN
country_name,617235,617235,Todiresti,Todiresti,Republic of Moldova,Moldova,MD,MD,UN,UN
country_name,617451,617451,Sauca,Sauca,Republic of Moldova,Moldova,MD,MD,OC,OC
country_name,617901,617901,Leuseni,Leuseni,Republic of Moldova,Moldova,MD,MD,TE,TE
country_name,617886,617886,Lopatica,Lopatica,Republic of Moldova,Moldova,MD,MD,CA,CA
country_name,618422,618422,Cioc Maidan,Cioc Maidan,Republic of Moldova,Moldova,MD,MD,GA,GA
country_name,617514,617514,Rediul Mare,Rediul Mare,Republic of Moldova,Moldova,MD,MD,DO,DO
country_name,618217,618217,Gura Bicului,Gura Bicului,Republic of Moldova,Moldova,MD,MD,AN,AN
country_name,829807,829807,Buneti,Buneti,Republic of Moldova,Moldova,MD,MD,CU,CU
country_name,617756,617756,Nimoreni,Nimoreni,Republic of Moldova,Moldova,MD,MD,IA,IA
country_name,618631,618631,Otaci,Otaci,Republic of Moldova,Moldova,MD,MD,OC,OC
country_name,618454,618454,Calarasi,Calarasi,Republic of Moldova,Moldova,MD,MD,CL,CL
country_name,618512,618512,Briceni,Briceni,Republic of Moldova,Moldova,MD,MD,DO,DO
country_name,618276,618276,Ghiliceni,Ghiliceni,Republic of Moldova,Moldova,MD,MD,TE,TE
country_name,618201,618201,Hirtopul Mare,Hirtopul Mare,Republic of Moldova,Moldova,MD,MD,CR,CR
country_name,618271,618271,Hiriseni,Hiriseni,Republic of Moldova,Moldova,MD,MD,TE,TE
country_name,618009,618009,Cosernita,Cosernita,Republic of Moldova,Moldova,MD,MD,FL,FL
country_name,617920,617920,Larga,Larga,Republic of Moldova,Moldova,MD,MD,BR,BR
country_name,829713,829713,Lugovoe,Lugovoe,Republic of Moldova,Moldova,MD,MD,SO,SO
country_name,617613,617613,Pepeni,Pepeni,Republic of Moldova,Moldova,MD,MD,SI,SI
country_name,617487,617487,Rujnita,Rujnita,Republic of Moldova,Moldova,MD,MD,OC,OC
country_name,617628,617628,Parcani,Parcani,Republic of Moldova,Moldova,MD,MD,SN,SN
country_name,618024,618024,Cotovca,Cotovca,Republic of Moldova,Moldova,MD,MD,SI,SI
country_name,617307,617307,Stolniceni,Stolniceni,Republic of Moldova,Moldova,MD,MD,UN,UN
country_name,618155,618155,Calmatui,Calmatui,Republic of Moldova,Moldova,MD,MD,HI,HI
country_name,829570,829570,Maiovca,Maiovca,Republic of Moldova,Moldova,MD,MD,OC,OC
country_name,617505,617505,Razeni,Razeni,Republic of Moldova,Moldova,MD,MD,IA,IA
country_name,618518,618518,Bratuseni,Bratuseni,Republic of Moldova,Moldova,MD,MD,ED,ED
country_name,618615,618615,Balabanesti,Balabanesti,Republic of Moldova,Moldova,MD,MD,CR,CR
country_name,617894,617894,Lipoveni,Lipoveni,Republic of Moldova,Moldova,MD,MD,CM,CM
country_name,617384,617384,Slobozia Mare,Slobozia Mare,Republic of Moldova,Moldova,MD,MD,CA,CA
country_name,618443,618443,Cenusa,Cenusa,Republic of Moldova,Moldova,MD,MD,FL,FL
country_name,617925,617925,Chiurt,Chiurt,Republic of Moldova,Moldova,MD,MD,ED,ED
country_name,617544,617544,Puhaceni,Puhaceni,Republic of Moldova,Moldova,MD,MD,AN,AN
country_name,824139,824139,Ruseni,Ruseni,Republic of Moldova,Moldova,MD,MD,AN,AN
country_name,618516,618516,Bravicea,Bravicea,Republic of Moldova,Moldova,MD,MD,CL,CL
country_name,618468,618468,Buteni,Buteni,Republic of Moldova,Moldova,MD,MD,HI,HI
country_name,618654,618654,Alexandrovca,Alexandrovca,Republic of Moldova,Moldova,MD,MD,FL,FL
country_name,617072,617072,Echimauti,Echimauti,Republic of Moldova,Moldova,MD,MD,RE,RE
country_name,618428,618428,Cismichioi,Cismichioi,Republic of Moldova,Moldova,MD,MD,GA,GA
country_name,617231,617231,Tocuz,Tocuz,Republic of Moldova,Moldova,MD,MD,CS,CS
country_name,618522,618522,Branesti,Branesti,Republic of Moldova,Moldova,MD,MD,OR,OR
country_name,618022,618022,Crocmaz,Crocmaz,Republic of Moldova,Moldova,MD,MD,SV,SV
country_name,617538,617538,Pinzareni,Pinzareni,Republic of Moldova,Moldova,MD,MD,FA,FA
country_name,617374,617374,Socoleni,Socoleni,Republic of Moldova,Moldova,MD,MD,AN,AN
country_name,617621,617621,Pascani,Pascani,Republic of Moldova,Moldova,MD,MD,CR,CR
country_name,618255,618255,Goleni,Goleni,Republic of Moldova,Moldova,MD,MD,ED,ED
country_name,618144,618144,Cotovscoe,Cotovscoe,Republic of Moldova,Moldova,MD,MD,GA,GA
country_name,618120,618120,Căușeni,Căușeni,Republic of Moldova,Moldova,MD,MD,CS,CS
country_name,618456,618456,Cahul,Cahul,Republic of Moldova,Moldova,MD,MD,CA,CA
country_name,618605,618605,Bălţi,Bălţi,Republic of Moldova,Moldova,MD,MD,BA,BA
country_name,617965,617965,Cricova,Cricova,Republic of Moldova,Moldova,MD,MD,CU,CU
country_name,618240,618240,Gratiesti,Gratiesti,Republic of Moldova,Moldova,MD,MD,CU,CU
country_name,617502,617502,Rezina,Rezina,Republic of Moldova,Moldova,MD,MD,RE,RE
country_name,618261,618261,Glodeni,Glodeni,Republic of Moldova,Moldova,MD,MD,GL,GL
country_name,617884,617884,Lozova,Lozova,Republic of Moldova,Moldova,MD,MD,ST,ST
country_name,618151,618151,Camencea,Camencea,Republic of Moldova,Moldova,MD,MD,OR,OR
country_name,618294,618294,Gaidar,Gaidar,Republic of Moldova,Moldova,MD,MD,GA,GA
country_name,618085,618085,Chipesca,Chipesca,Republic of Moldova,Moldova,MD,MD,SD,SD
country_name,618585,618585,Baius,Baius,Republic of Moldova,Moldova,MD,MD,LE,LE
country_name,617562,617562,Porumbrei,Porumbrei,Republic of Moldova,Moldova,MD,MD,CM,CM
country_name,618211,618211,Hutulu,Hutulu,Republic of Moldova,Moldova,MD,MD,CA,CA
country_name,617132,617132,Cuhurestii de Sus,Cuhurestii de Sus,Republic of Moldova,Moldova,MD,MD,FL,FL
country_name,617270,617270,Taraclia,Taraclia,Republic of Moldova,Moldova,MD,MD,TA,TA
country_name,617096,617096,Vulcanesti,Vulcanesti,Republic of Moldova,Moldova,MD,MD,GA,GA
country_name,617262,617262,Tartaul,Tartaul,Republic of Moldova,Moldova,MD,MD,CT,CT
country_name,829664,829664,Bic,Bic,Republic of Moldova,Moldova,MD,MD,CU,CU
country_name,617929,617929,Cirpesti,Cirpesti,Republic of Moldova,Moldova,MD,MD,CT,CT
country_name,829652,829652,Anini,Anini,Republic of Moldova,Moldova,MD,MD,HI,HI
country_name,829862,829862,Soroca,Soroca,Republic of Moldova,Moldova,MD,MD,GL,GL
country_name,618343,618343,Firladeni,Firladeni,Republic of Moldova,Moldova,MD,MD,CS,CS
country_name,617752,617752,Andrusul de Jos,Andrusul de Jos,Republic of Moldova,Moldova,MD,MD,CA,CA
country_name,618614,618614,Balabanu,Balabanu,Republic of Moldova,Moldova,MD,MD,GA,GA
country_name,617282,617282,Sverdiac,Sverdiac,Republic of Moldova,Moldova,MD,MD,RI,RI
country_name,618116,618116,Cainarii Vechi,Cainarii Vechi,Republic of Moldova,Moldova,MD,MD,SO,SO
country_name,617814,617814,Mihalasa,Mihalasa,Republic of Moldova,Moldova,MD,MD,TE,TE
country_name,618100,618100,Helesteni,Helesteni,Republic of Moldova,Moldova,MD,MD,NI,NI
country_name,618281,618281,Ghidighici,Ghidighici,Republic of Moldova,Moldova,MD,MD,CU,CU
country_name,618045,618045,Colonita,Colonita,Republic of Moldova,Moldova,MD,MD,CU,CU
country_name,617164,617164,Vadul lui Voda,Vadul lui Voda,Republic of Moldova,Moldova,MD,MD,CU,CU
country_name,618015,618015,Corjeuti,Corjeuti,Republic of Moldova,Moldova,MD,MD,BR,BR
country_name,618129,618129,Carpineni,Carpineni,Republic of Moldova,Moldova,MD,MD,HI,HI
country_name,617446,617446,Seliste,Seliste,Republic of Moldova,Moldova,MD,MD,OR,OR
country_name,617788,617788,Morozeni,Morozeni,Republic of Moldova,Moldova,MD,MD,OR,OR
country_name,617398,617398,Scorteni,Scorteni,Republic of Moldova,Moldova,MD,MD,TE,TE
country_name,617749,617749,Climautii de Jos,Climautii de Jos,Republic of Moldova,Moldova,MD,MD,SD,SD
country_name,7730792,7730792,Congazcic,Congazcic,Republic of Moldova,Moldova,MD,MD,,
country_name,618137,618137,Carabetovca,Carabetovca,Republic of Moldova,Moldova,MD,MD,BS,BS
country_name,618158,618158,Calinesti,Calinesti,Republic of Moldova,Moldova,MD,MD,FA,FA
country_name,617768,617768,Negresti,Negresti,Republic of Moldova,Moldova,MD,MD,ST,ST
country_name,617130,617130,Albota de Sus,Albota de Sus,Republic of Moldova,Moldova,MD,MD,TA,TA
country_name,618040,618040,Condratesti,Condratesti,Republic of Moldova,Moldova,MD,MD,UN,UN
country_name,618350,618350,Joltai,Joltai,Republic of Moldova,Moldova,MD,MD,GA,GA
country_name,617982,617982,Cojusna,Cojusna,Republic of Moldova,Moldova,MD,MD,ST,ST
country_name,618539,618539,Chioselia Mare,Chioselia Mare,Republic of Moldova,Moldova,MD,MD,CT,CT
country_name,617837,617837,Marculesti,Marculesti,Republic of Moldova,Moldova,MD,MD,FL,FL
country_name,617081,617081,Iargara,Iargara,Republic of Moldova,Moldova,MD,MD,CT,CT
country_name,617246,617246,Tescureni,Tescureni,Republic of Moldova,Moldova,MD,MD,UN,UN
country_name,618315,618315,Fuzauca,Fuzauca,Republic of Moldova,Moldova,MD,MD,SD,SD
country_name,618196,618196,Ialoveni,Ialoveni,Republic of Moldova,Moldova,MD,MD,IA,IA
country_name,617479,617479,Sadova,Sadova,Republic of Moldova,Moldova,MD,MD,CL,CL
country_name,617118,617118,Visniovca,Visniovca,Republic of Moldova,Moldova,MD,MD,CT,CT
country_name,617803,617803,Mingir,Mingir,Republic of Moldova,Moldova,MD,MD,HI,HI
country_name,618546,618546,Bocsa,Bocsa,Republic of Moldova,Moldova,MD,MD,FA,FA
country_name,618297,618297,Gauzeni,Gauzeni,Republic of Moldova,Moldova,MD,MD,SD,SD
country_name,617654,617654,Oxentea,Oxentea,Republic of Moldova,Moldova,MD,MD,DU,DU
country_name,617753,617753,Nisporeni,Nisporeni,Republic of Moldova,Moldova,MD,MD,NI,NI
country_name,617612,617612,Pereni,Pereni,Republic of Moldova,Moldova,MD,MD,HI,HI
country_name,617578,617578,Pogăneşti,Pogăneşti,Republic of Moldova,Moldova,MD,MD,HI,HI
country_name,831039,831039,Neculaieuca,Neculaieuca,Republic of Moldova,Moldova,MD,MD,OR,OR
country_name,831057,831057,Antonovca,Antonovca,Republic of Moldova,Moldova,MD,MD,SI,SI
country_name,829776,829776,Podul Lung,Podul Lung,Republic of Moldova,Moldova,MD,MD,CL,CL
country_name,618480,618480,Burghelea,Burghelea,Republic of Moldova,Moldova,MD,MD,FA,FA
country_name,618069,618069,,,Republic of Moldova,Moldova,MD,MD,CU,CU
country_name,831190,831190,Cliscauti,Cliscauti,Republic of Moldova,Moldova,MD,MD,SI,SI
country_name,617035,617035,Zubresti,Zubresti,Republic of Moldova,Moldova,MD,MD,ST,ST
country_name,617426,617426,Serpeni,Serpeni,Republic of Moldova,Moldova,MD,MD,AN,AN
country_name,618416,618416,Ciuciuleni,Ciuciuleni,Republic of Moldova,Moldova,MD,MD,HI,HI
country_name,618558,618558,Biesti,Biesti,Republic of Moldova,Moldova,MD,MD,OR,OR
country_name,617098,617098,Voinova,Voinova,Republic of Moldova,Moldova,MD,MD,ST,ST
country_name,617870,617870,Macaresti,Macaresti,Republic of Moldova,Moldova,MD,MD,UN,UN
country_name,617902,617902,Leuseni,Leuseni,Republic of Moldova,Moldova,MD,MD,HI,HI
country_name,617539,617539,Putintei,Putintei,Republic of Moldova,Moldova,MD,MD,OR,OR
country_name,617063,617063,Iurceni,Iurceni,Republic of Moldova,Moldova,MD,MD,NI,NI
country_name,617297,617297,Sturzovca,Sturzovca,Republic of Moldova,Moldova,MD,MD,GL,GL
country_name,617662,617662,Ohrincea,Ohrincea,Republic of Moldova,Moldova,MD,MD,CR,CR
country_name,618110,618110,Cajba,Cajba,Republic of Moldova,Moldova,MD,MD,GL,GL
country_name,617559,617559,Poiana,Poiana,Republic of Moldova,Moldova,MD,MD,SD,SD
country_name,618283,618283,Ghetlova,Ghetlova,Republic of Moldova,Moldova,MD,MD,OR,OR
country_name,617759,617759,Nicolaevca,Nicolaevca,Republic of Moldova,Moldova,MD,MD,GL,GL
country_name,617425,617425,Sestaci,Sestaci,Republic of Moldova,Moldova,MD,MD,SD,SD
country_name,617575,617575,Pohrebeni,Pohrebeni,Republic of Moldova,Moldova,MD,MD,OR,OR
country_name,617958,617958,Cubolta,Cubolta,Republic of Moldova,Moldova,MD,MD,SI,SI
country_name,617156,617156,Valea Perjei,Valea Perjei,Republic of Moldova,Moldova,MD,MD,TA,TA
country_name,617403,617403,Scaieni,Scaieni,Republic of Moldova,Moldova,MD,MD,FL,FL
country_name,617353,617353,Cobusca Veche,Cobusca Veche,Republic of Moldova,Moldova,MD,MD,AN,AN
country_name,617109,617109,Valcinet,Valcinet,Republic of Moldova,Moldova,MD,MD,OC,OC
country_name,617292,617292,Suhuluceni,Suhuluceni,Republic of Moldova,Moldova,MD,MD,TE,TE
country_name,618180,618180,Isaicani,Isaicani,Republic of Moldova,Moldova,MD,MD,NI,NI
country_name,618289,618289,Gherman,Gherman,Republic of Moldova,Moldova,MD,MD,UN,UN
country_name,617452,617452,Satul-Nou,Satul-Nou,Republic of Moldova,Moldova,MD,MD,CM,CM
country_name,618219,618219,Hulboaca,Hulboaca,Republic of Moldova,Moldova,MD,MD,CU,CU
country_name,617387,617387,Slobozia,Slobozia,Republic of Moldova,Moldova,MD,MD,SV,SV
country_name,618103,618103,Hagimus,Hagimus,Republic of Moldova,Moldova,MD,MD,CS,CS
country_name,617679,617679,Limbenii Noi,Limbenii Noi,Republic of Moldova,Moldova,MD,MD,GL,GL
country_name,618444,618444,Cenac,Cenac,Republic of Moldova,Moldova,MD,MD,CM,CM
country_name,618304,618304,Hansca,Hansca,Republic of Moldova,Moldova,MD,MD,IA,IA
country_name,617060,617060,Zaicana,Zaicana,Republic of Moldova,Moldova,MD,MD,CR,CR
country_name,617931,617931,Cirnateni,Cirnateni,Republic of Moldova,Moldova,MD,MD,CS,CS
country_name,617647,617647,Oliscani,Oliscani,Republic of Moldova,Moldova,MD,MD,SD,SD
country_name,618636,618636,Antonovca,Antonovca,Republic of Moldova,Moldova,MD,MD,SI,SI
country_name,618464,618464,Buzdugeni,Buzdugeni,Republic of Moldova,Moldova,MD,MD,ED,ED
country_name,617316,617316,Stefanesti,Stefanesti,Republic of Moldova,Moldova,MD,MD,SV,SV
country_name,618432,618432,Cimiseni,Cimiseni,Republic of Moldova,Moldova,MD,MD,CR,CR
country_name,617507,617507,Revaca,Revaca,Republic of Moldova,Moldova,MD,MD,CU,CU
country_name,829656,829656,Dobrogea,Dobrogea,Republic of Moldova,Moldova,MD,MD,CU,CU
country_name,618477,618477,Burlacu,Burlacu,Republic of Moldova,Moldova,MD,MD,CA,CA
country_name,617317,617317,Stauceni,Stauceni,Republic of Moldova,Moldova,MD,MD,CU,CU
country_name,617280,617280,Singureni,Singureni,Republic of Moldova,Moldova,MD,MD,RI,RI
country_name,617181,617181,,,Republic of Moldova,Moldova,MD,MD,UN,UN
country_name,618574,618574,Berezlogi,Berezlogi,Republic of Moldova,Moldova,MD,MD,OR,OR
country_name,617074,617074,Egorovca,Egorovca,Republic of Moldova,Moldova,MD,MD,FA,FA
country_name,618625,618625,Badicul Moldovenesc,Badicul Moldovenesc,Republic of Moldova,Moldova,MD,MD,CA,CA
country_name,829545,829545,Bratusenii Noi,Bratusenii Noi,Republic of Moldova,Moldova,MD,MD,ED,ED
country_name,617245,617245,Tetcani,Tetcani,Republic of Moldova,Moldova,MD,MD,BR,BR
country_name,618452,618452,Cantemir,Cantemir,Republic of Moldova,Moldova,MD,MD,CT,CT
country_name,829888,829888,Pocrovca,Pocrovca,Republic of Moldova,Moldova,MD,MD,FA,FA
country_name,618263,618263,Glinjeni,Glinjeni,Republic of Moldova,Moldova,MD,MD,FA,FA
country_name,618154,618154,Calugar,Calugar,Republic of Moldova,Moldova,MD,MD,FA,FA
country_name,617367,617367,Soroca,Soroca,Republic of Moldova,Moldova,MD,MD,SO,SO
country_name,829571,829571,Berezovca,Berezovca,Republic of Moldova,Moldova,MD,MD,OC,OC
country_name,618550,618550,Bogdanesti,Bogdanesti,Republic of Moldova,Moldova,MD,MD,BR,BR
country_name,617624,617624,Paruceni,Paruceni,Republic of Moldova,Moldova,MD,MD,NI,NI
country_name,617457,617457,Sarateni,Sarateni,Republic of Moldova,Moldova,MD,MD,LE,LE
country_name,618097,618097,Hitresti,Hitresti,Republic of Moldova,Moldova,MD,MD,FA,FA
country_name,617482,617482,Riscani,Riscani,Republic of Moldova,Moldova,MD,MD,RI,RI
country_name,618098,618098,Hiliuti,Hiliuti,Republic of Moldova,Moldova,MD,MD,RI,RI
country_name,617076,617076,Edineţ,Edineţ,Republic of Moldova,Moldova,MD,MD,ED,ED
country_name,618232,618232,Grigorauca,Grigorauca,Republic of Moldova,Moldova,MD,MD,SI,SI
country_name,617587,617587,Pitusca,Pitusca,Republic of Moldova,Moldova,MD,MD,CL,CL
country_name,618415,618415,Ciuciulea,Ciuciulea,Republic of Moldova,Moldova,MD,MD,GL,GL
country_name,824102,824102,Alexandresti,Alexandresti,Republic of Moldova,Moldova,MD,MD,RI,RI
country_name,618010,618010,Cosernita,Cosernita,Republic of Moldova,Moldova,MD,MD,CR,CR
country_name,618390,618390,Dezghingea,Dezghingea,Republic of Moldova,Moldova,MD,MD,GA,GA
country_name,618170,618170,Izbiste,Izbiste,Republic of Moldova,Moldova,MD,MD,CR,CR
country_name,617873,617873,Corlateni,Corlateni,Republic of Moldova,Moldova,MD,MD,RI,RI
country_name,618604,618604,Baltata,Baltata,Republic of Moldova,Moldova,MD,MD,CR,CR
country_name,617534,617534,Pirita,Pirita,Republic of Moldova,Moldova,MD,MD,DU,DU
country_name,618455,618455,Cainari,Cainari,Republic of Moldova,Moldova,MD,MD,CS,CS
country_name,618364,618364,Dubna,Dubna,Republic of Moldova,Moldova,MD,MD,SO,SO
country_name,617234,617234,Tohatin,Tohatin,Republic of Moldova,Moldova,MD,MD,CU,CU
country_name,617846,617846,Manta,Manta,Republic of Moldova,Moldova,MD,MD,CA,CA
country_name,618439,618439,Cerlina,Cerlina,Republic of Moldova,Moldova,MD,MD,FL,FL
country_name,618241,618241,Gradiste,Gradiste,Republic of Moldova,Moldova,MD,MD,CM,CM
country_name,617400,617400,Schineni,Schineni,Republic of Moldova,Moldova,MD,MD,DR,DR
country_name,617572,617572,Pocsesti,Pocsesti,Republic of Moldova,Moldova,MD,MD,OR,OR
country_name,618656,618656,Alcedar,Alcedar,Republic of Moldova,Moldova,MD,MD,SD,SD
country_name,617442,617442,Semeni,Semeni,Republic of Moldova,Moldova,MD,MD,UN,UN
country_name,617174,617174,Ursoaia,Ursoaia,Republic of Moldova,Moldova,MD,MD,CS,CS
country_name,618570,618570,Bestemac,Bestemac,Republic of Moldova,Moldova,MD,MD,LE,LE
country_name,618554,618554,Bobeica,Bobeica,Republic of Moldova,Moldova,MD,MD,NI,NI
country_name,618445,618445,Ciobalaccia,Ciobalaccia,Republic of Moldova,Moldova,MD,MD,CT,CT
country_name,617839,617839,Marcauti,Marcauti,Republic of Moldova,Moldova,MD,MD,BR,BR
country_name,618543,618543,Bolduresti,Bolduresti,Republic of Moldova,Moldova,MD,MD,NI,NI
country_name,618352,618352,Geamana,Geamana,Republic of Moldova,Moldova,MD,MD,AN,AN
country_name,617524,617524,Raspopeni,Raspopeni,Republic of Moldova,Moldova,MD,MD,SD,SD
country_name,618209,618209,Gvozdova,Gvozdova,Republic of Moldova,Moldova,MD,MD,FL,FL
country_name,617769,617769,Navirnet,Navirnet,Republic of Moldova,Moldova,MD,MD,FA,FA
country_name,617733,617733,Chetrosica Noua,Chetrosica Noua,Republic of Moldova,Moldova,MD,MD,ED,ED
country_name,618108,618108,Chetrosu,Chetrosu,Republic of Moldova,Moldova,MD,MD,CU,CU
country_name,617532,617532,Pirjota,Pirjota,Republic of Moldova,Moldova,MD,MD,RI,RI
country_name,618563,618563,Borceag,Borceag,Republic of Moldova,Moldova,MD,MD,TA,TA
country_name,618300,618300,Gaspar,Gaspar,Republic of Moldova,Moldova,MD,MD,ED,ED
country_name,829965,829965,Hirbovatul Nou,Hirbovatul Nou,Republic of Moldova,Moldova,MD,MD,AN,AN
country_name,617536,617536,Pirlita,Pirlita,Republic of Moldova,Moldova,MD,MD,FA,FA
country_name,618029,618029,Copanca,Copanca,Republic of Moldova,Moldova,MD,MD,SN,SN
country_name,618493,618493,Budai,Budai,Republic of Moldova,Moldova,MD,MD,TE,TE
country_name,617527,617527,Ramazan,Ramazan,Republic of Moldova,Moldova,MD,MD,RI,RI
country_name,618408,618408,Ciutesti,Ciutesti,Republic of Moldova,Moldova,MD,MD,NI,NI
country_name,618066,618066,Cizlar,Cizlar,Republic of Moldova,Moldova,MD,MD,LE,LE
country_name,617610,617610,Pererita,Pererita,Republic of Moldova,Moldova,MD,MD,BR,BR
country_name,617583,617583,Plop-Stiubei,Plop-Stiubei,Republic of Moldova,Moldova,MD,MD,CS,CS
country_name,617961,617961,Criva,Criva,Republic of Moldova,Moldova,MD,MD,BR,BR
country_name,617598,617598,Petreni,Petreni,Republic of Moldova,Moldova,MD,MD,DR,DR
country_name,617891,617891,Loganesti,Loganesti,Republic of Moldova,Moldova,MD,MD,HI,HI
country_name,618056,618056,Cociulia,Cociulia,Republic of Moldova,Moldova,MD,MD,CT,CT
country_name,618277,618277,Ghiduleni,Ghiduleni,Republic of Moldova,Moldova,MD,MD,RE,RE
country_name,617087,617087,Viscauti,Viscauti,Republic of Moldova,Moldova,MD,MD,DU,DU
country_name,617441,617441,Sanatauca,Sanatauca,Republic of Moldova,Moldova,MD,MD,FL,FL
